2016-03-15,202.17,203.34,204.63,204.38,204.67,204.56,203.21,203.12,203.24,205.12,206.02,205.52,206.92,206.25,204.19,206.42,203.95,204.50,204.02,205.92,0,0,1
2020-07-27,323.22,321.17,325.12,323.96,326.52,328.79,330.06,332.11,334.33,334.57,335.57,332.80,337.44,336.83,336.84,337.91,338.64,337.23,338.28,339.48,0,0,1
2017-05-31,241.44,243.36,244.17,243.99,243.21,243.66,243.78,243.41,243.36,244.55,244.24,243.77,242.64,244.66,243.01,242.95,242.84,243.13,243.29,241.33,1,0,0
2022-10-18,371.13,368.50,365.41,374.29,378.87,384.92,382.02,379.98,389.02,386.21,384.52,374.87,371.01,376.35,379.95,382.00,374.13,394.69,398.51,395.12,0,0,1
2016-12-12,226.25,227.76,225.88,226.81,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,226.46,226.46,1,0,0
2018-03-20,270.95,270.43,263.67,258.05,265.11,260.60,259.83,263.15,257.47,260.77,263.56,265.64,259.72,261.00,265.15,263.76,265.93,265.15,267.33,270.19,0,0,1
2017-02-24,236.74,237.11,236.47,239.78,238.27,238.42,237.71,237.00,236.56,236.86,237.69,237.81,236.90,238.95,238.48,237.03,236.77,233.73,234.28,234.03,0,0,1
2018-07-27,281.42,279.95,281.33,280.86,282.39,283.60,284.64,285.58,285.46,285.07,283.16,282.10,283.90,281.78,284.06,285.06,285.67,286.34,286.17,285.79,1,0,0
2020-01-22,331.34,331.72,328.77,323.50,326.89,326.62,327.68,321.73,324.12,329.06,332.86,333.98,332.20,334.68,335.26,337.42,337.06,337.60,336.73,338.34,0,0,1
2017-01-04,226.58,226.40,227.21,226.46,226.46,227.10,226.53,227.05,226.25,226.75,225.91,226.74,226.15,227.60,229.57,229.33,228.97,227.55,227.53,227.62,1,0,0
2019-07-24,301.44,300.00,302.01,301.46,300.72,297.43,294.84,292.62,283.82,287.80,287.97,293.62,291.62,288.07,292.55,283.90,284.65,288.85,292.33,290.09,0,0,1
2015-12-08,206.95,205.34,205.87,201.88,202.90,205.03,208.03,204.86,200.02,201.67,203.50,206.02,205.68,205.21,207.40,205.93,203.87,201.02,201.36,198.82,0,0,1
2022-11-09,374.13,394.69,398.51,395.12,398.49,395.45,394.24,396.03,394.59,399.90,402.42,402.33,395.91,395.23,407.68,407.38,406.91,399.59,393.83,393.16,0,0,1
2015-09-14,196.01,198.46,200.18,199.73,195.45,196.46,193.91,193.60,192.90,192.85,188.01,188.12,191.63,192.13,195.00,198.47,197.79,199.41,201.21,201.33,0,0,1
2018-09-05,289.03,288.16,287.60,288.10,289.05,289.12,290.83,290.88,289.34,290.91,291.22,293.58,291.99,291.02,290.75,289.88,290.69,290.72,291.73,291.56,1,0,0
2020-06-02,308.08,312.18,311.36,319.34,323.20,320.79,319.00,300.61,304.21,307.05,312.96,311.66,311.78,308.64,310.62,312.05,304.09,307.35,300.05,304.46,0,0,1
2016-08-29,218.36,218.00,217.38,217.39,218.37,219.03,219.01,218.51,213.28,216.34,213.23,213.15,215.28,213.37,213.41,213.42,215.82,217.18,215.99,214.24,0,0,1
2015-10-19,203.37,203.11,201.85,205.26,207.51,207.00,206.60,208.95,208.83,207.93,210.39,211.00,210.36,210.15,210.04,208.08,208.56,207.74,204.84,202.54,0,0,1
2017-09-22,249.44,248.93,249.08,250.05,250.35,251.23,252.32,252.86,253.16,254.66,254.37,253.95,254.62,255.02,254.64,254.95,255.29,255.47,255.72,255.79,0,0,1
2020-05-11,292.50,286.67,281.60,284.97,286.28,295.00,291.97,296.93,294.88,295.44,299.08,303.53,302.97,304.32,305.55,308.08,312.18,311.36,319.34,323.20,0,0,1
2018-10-22,275.01,273.61,265.32,270.08,265.33,263.86,267.77,270.63,273.51,271.89,273.39,275.12,281.01,280.50,277.76,272.57,272.06,270.20,273.02,273.73,0,0,1
2019-10-08,288.53,291.27,293.24,296.28,295.95,298.88,298.40,299.28,297.97,299.99,299.01,299.88,300.37,301.60,303.30,303.21,304.14,303.33,306.14,307.37,0,1,0
2014-10-21,194.07,192.69,194.93,196.43,196.16,198.41,198.11,199.38,201.66,201.77,201.07,202.34,203.15,203.34,203.98,204.18,203.96,204.19,204.24,204.37,0,0,1
2019-03-05,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,281.31,282.33,282.40,281.55,284.73,279.25,279.04,281.12,279.65,280.71,282.48,285.83,0,0,1
2014-04-10,183.16,181.51,182.94,184.20,186.13,186.39,187.04,187.89,187.45,187.83,186.29,186.88,187.75,188.31,188.33,188.06,188.42,186.78,187.88,187.68,0,0,1
2019-02-27,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,281.31,282.33,282.40,281.55,284.73,279.25,279.04,281.12,0,0,1
2022-06-09,401.44,389.80,375.00,373.87,379.20,366.65,365.86,375.07,374.39,378.06,390.08,388.59,380.65,380.34,377.25,381.24,381.96,383.25,388.99,388.67,0,0,1
2019-08-16,288.85,292.33,290.09,292.45,292.36,284.85,288.00,286.87,288.89,292.58,292.45,290.74,294.04,297.82,298.05,298.20,298.13,300.25,301.29,301.09,0,0,1
2018-01-22,282.69,283.29,283.18,283.30,286.58,284.68,281.76,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,265.34,266.00,269.59,273.03,273.11,0,0,1
2017-06-21,242.95,242.84,243.13,243.29,241.33,243.49,241.35,241.80,242.21,242.77,240.55,242.11,242.37,242.19,244.01,244.42,245.56,245.53,245.66,246.99,0,0,1
2014-08-26,200.33,200.25,200.14,200.71,200.61,200.50,200.21,201.11,200.59,199.32,200.07,200.30,199.13,198.98,200.48,200.75,201.82,200.70,199.15,198.01,0,0,1
2021-11-17,468.14,469.73,468.89,467.57,468.19,469.44,458.97,464.60,455.56,450.50,457.40,453.42,458.79,468.28,469.52,466.35,470.74,466.57,463.36,470.60,0,0,1
2018-05-15,271.10,272.24,272.01,271.33,273.37,272.61,273.36,272.80,272.15,269.02,272.61,270.94,273.60,274.90,275.10,277.40,277.37,278.19,278.56,278.92,0,0,1
2017-08-17,243.09,242.71,242.90,245.44,244.56,243.99,244.56,244.57,244.85,246.01,247.49,247.84,246.06,246.90,246.87,246.58,249.21,250.05,250.17,250.09,0,0,1
2015-05-26,210.70,212.70,212.46,211.14,211.57,211.36,211.92,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,212.78,210.81,211.89,1,0,0
2016-12-08,225.15,226.51,226.25,227.76,225.88,226.81,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,0,0,1
2020-09-10,333.89,334.06,338.46,340.17,338.82,335.84,330.65,326.97,330.30,322.64,323.50,328.73,334.19,332.37,334.89,337.04,333.84,339.76,334.93,340.76,0,0,1
2014-10-16,186.27,188.47,190.30,194.07,192.69,194.93,196.43,196.16,198.41,198.11,199.38,201.66,201.77,201.07,202.34,203.15,203.34,203.98,204.18,203.96,0,0,1
2016-09-02,218.37,219.03,219.01,218.51,213.28,216.34,213.23,213.15,215.28,213.37,213.41,213.42,215.82,217.18,215.99,214.24,215.57,216.64,214.68,216.30,0,0,1
2021-05-20,415.28,414.94,419.17,418.24,419.07,419.29,420.04,419.67,420.33,418.77,422.60,422.19,422.28,421.65,423.61,424.31,425.26,424.48,422.11,421.97,0,0,1
2022-09-06,390.76,397.78,400.38,406.60,410.97,393.10,394.60,390.12,385.56,388.55,384.09,377.39,374.22,367.95,364.31,363.38,370.53,362.79,357.18,366.61,0,0,1
2020-08-26,347.57,348.33,350.58,349.31,352.60,357.70,345.39,342.57,333.21,339.79,333.89,334.06,338.46,340.17,338.82,335.84,330.65,326.97,330.30,322.64,0,0,1
2016-12-13,227.76,225.88,226.81,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,226.46,226.46,227.10,0,0,1
2015-02-18,210.13,209.98,211.24,211.21,211.81,211.63,211.38,210.66,211.99,211.12,210.23,210.46,207.50,208.36,204.98,204.50,207.10,205.83,208.58,207.96,0,0,1
2020-04-24,282.97,287.05,285.73,293.21,290.48,282.79,283.57,286.19,284.25,287.68,292.44,292.50,286.67,281.60,284.97,286.28,295.00,291.97,296.93,294.88,0,0,1
2019-12-19,320.90,320.73,321.22,321.23,322.94,322.86,321.08,321.86,324.87,322.41,323.64,322.73,324.45,326.65,325.71,327.95,327.45,328.19,330.92,331.95,0,0,1
2021-12-22,467.69,470.60,477.26,476.87,477.48,476.16,474.96,477.71,477.55,468.38,467.94,466.09,465.51,469.75,471.02,464.53,464.72,456.49,451.75,446.75,0,0,1
2019-01-18,266.46,262.86,263.41,263.55,265.78,263.76,263.41,267.58,269.93,270.06,271.96,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,1,0,0
2020-08-03,328.79,330.06,332.11,334.33,334.57,335.57,332.80,337.44,336.83,336.84,337.91,338.64,337.23,338.28,339.48,342.92,344.12,347.57,348.33,350.58,0,0,1
2021-07-23,439.94,441.02,439.01,438.83,440.65,438.51,437.59,441.15,438.98,441.76,442.49,442.13,442.68,443.78,445.11,445.92,446.97,444.04,439.18,439.86,0,0,1
2015-05-20,212.88,213.50,212.99,210.70,212.70,212.46,211.14,211.57,211.36,211.92,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,0,0,1
2019-03-28,280.71,282.48,285.83,285.97,286.42,287.18,288.57,288.79,287.31,288.29,288.21,290.16,289.97,290.16,289.45,290.02,290.27,292.88,292.23,292.05,0,0,1
2019-10-03,290.42,294.35,293.08,288.53,291.27,293.24,296.28,295.95,298.88,298.40,299.28,297.97,299.99,299.01,299.88,300.37,301.60,303.30,303.21,304.14,0,0,1
2016-05-24,207.87,209.28,209.34,210.24,209.84,210.27,210.91,210.28,211.35,211.68,212.37,212.08,210.07,208.45,208.04,207.75,208.37,206.52,207.85,208.44,0,0,1
2017-03-28,235.32,235.54,236.29,235.74,235.33,235.48,234.78,235.44,235.20,235.34,235.06,234.03,232.51,234.57,233.87,233.44,235.34,234.59,237.17,238.55,0,0,1
2015-12-21,201.67,203.50,206.02,205.68,205.21,207.40,205.93,203.87,201.02,201.36,198.82,194.05,191.92,192.11,193.66,188.83,191.93,187.81,188.06,185.65,0,0,1
2015-11-24,209.35,209.32,209.56,208.69,210.68,208.53,205.61,209.62,208.35,206.95,205.34,205.87,201.88,202.90,205.03,208.03,204.86,200.02,201.67,203.50,0,0,1
2020-12-08,370.17,366.85,366.73,366.30,364.66,369.59,370.17,372.24,369.18,367.86,367.24,367.57,369.00,372.17,371.46,371.99,373.88,368.79,371.33,373.55,0,0,1
2016-07-01,209.92,208.41,209.66,209.53,212.65,213.40,214.95,214.92,216.12,215.83,216.41,216.19,217.09,216.27,217.24,216.65,216.75,216.52,216.77,217.12,0,0,1
2016-09-13,213.23,213.15,215.28,213.37,213.41,213.42,215.82,217.18,215.99,214.24,215.57,216.64,214.68,216.30,215.78,214.68,215.63,215.78,215.04,216.16,0,1,0
2015-10-01,192.13,195.00,198.47,197.79,199.41,201.21,201.33,201.52,200.25,199.29,202.35,203.27,203.37,203.11,201.85,205.26,207.51,207.00,206.60,208.95,0,0,1
2021-05-11,414.21,405.41,410.28,416.58,415.52,411.94,410.86,415.28,414.94,419.17,418.24,419.07,419.29,420.04,419.67,420.33,418.77,422.60,422.19,422.28,0,0,1
2015-06-15,209.11,210.25,210.59,212.78,210.81,211.89,212.04,210.50,209.86,209.82,205.42,205.85,207.50,207.31,206.72,208.02,204.53,204.90,207.48,209.77,0,0,1
2019-01-28,263.76,263.41,267.58,269.93,270.06,271.96,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,0,0,1
2020-02-12,337.42,337.06,337.60,336.73,338.34,336.95,333.48,322.42,312.65,311.50,297.51,296.26,309.09,300.24,312.86,302.46,297.46,274.23,288.42,274.36,0,0,1
2017-08-04,247.41,247.87,247.26,247.25,243.76,244.12,246.54,246.51,246.94,243.09,242.71,242.90,245.44,244.56,243.99,244.56,244.57,244.85,246.01,247.49,1,0,0
2017-12-22,267.51,267.19,267.32,267.87,266.86,268.77,270.47,271.61,273.42,273.92,274.54,274.12,276.12,277.92,276.97,279.61,279.14,280.41,282.69,283.29,0,0,1
2016-02-11,182.86,186.63,189.78,192.88,192.09,192.00,194.78,192.32,193.20,195.54,195.09,193.56,198.11,199.00,199.78,200.43,200.59,198.40,199.38,199.54,0,0,1
2019-11-26,314.08,315.48,314.31,311.64,309.55,311.46,312.02,314.87,313.88,313.53,314.42,317.13,317.32,319.50,319.57,319.59,320.90,320.73,321.22,321.23,0,0,1
2019-01-22,262.86,263.41,263.55,265.78,263.76,263.41,267.58,269.93,270.06,271.96,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,1,0,0
2017-11-24,260.36,260.23,262.87,262.71,265.01,264.46,264.14,263.19,263.24,264.07,265.51,266.31,266.78,266.75,265.66,266.51,268.20,267.17,267.03,267.58,0,0,1
2015-11-12,204.84,202.54,205.62,205.47,208.73,208.55,209.31,209.07,209.35,209.32,209.56,208.69,210.68,208.53,205.61,209.62,208.35,206.95,205.34,205.87,0,0,1
2018-11-07,281.01,280.50,277.76,272.57,272.06,270.20,273.02,273.73,269.10,264.12,265.02,263.25,267.50,268.40,274.58,273.98,275.65,279.30,270.25,269.84,0,0,1
2021-06-11,424.31,425.26,424.48,422.11,421.97,414.92,420.86,423.11,422.60,425.10,426.61,427.47,427.70,428.06,430.43,433.72,432.93,434.46,430.92,435.52,0,0,1
2021-04-21,416.07,412.27,416.74,417.61,417.52,417.40,420.06,417.30,418.20,415.62,415.75,419.07,422.12,417.94,414.21,405.41,410.28,416.58,415.52,411.94,0,0,1
2017-11-15,256.44,258.62,257.86,258.30,259.99,259.76,260.36,260.23,262.87,262.71,265.01,264.46,264.14,263.19,263.24,264.07,265.51,266.31,266.78,266.75,0,0,1
2019-02-12,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,278.44,279.49,0,0,1
2016-09-15,215.28,213.37,213.41,213.42,215.82,217.18,215.99,214.24,215.57,216.64,214.68,216.30,215.78,214.68,215.63,215.78,215.04,216.16,213.43,213.71,0,0,1
2021-05-27,419.29,420.04,419.67,420.33,418.77,422.60,422.19,422.28,421.65,423.61,424.31,425.26,424.48,422.11,421.97,414.92,420.86,423.11,422.60,425.10,0,0,1
2019-11-06,307.10,308.18,308.94,308.35,309.00,309.10,309.55,311.79,312.02,311.93,310.77,310.27,310.96,313.37,314.08,315.48,314.31,311.64,309.55,311.46,0,0,1
2021-08-24,447.97,448.91,446.26,450.25,452.23,451.56,451.80,453.19,453.08,451.46,450.91,448.98,445.44,446.58,444.17,447.88,447.17,441.40,434.04,433.63,0,0,1
2014-01-09,183.64,184.14,181.69,183.67,184.66,184.42,183.64,184.18,184.30,182.79,178.89,178.01,179.07,177.35,179.23,178.18,174.17,175.39,175.17,177.48,0,0,1
2014-05-12,189.79,189.96,189.06,187.40,188.05,188.74,187.55,189.13,189.59,190.35,191.52,191.38,192.37,192.68,192.90,192.80,193.19,194.45,195.38,195.58,0,0,1
2016-12-19,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,226.46,226.46,227.10,226.53,227.05,226.25,226.75,0,0,1
2017-12-14,265.66,266.51,268.20,267.17,267.03,267.58,267.51,267.19,267.32,267.87,266.86,268.77,270.47,271.61,273.42,273.92,274.54,274.12,276.12,277.92,0,0,1
2015-03-17,207.96,210.46,209.50,210.41,210.00,208.82,205.76,205.27,205.74,208.25,206.43,205.70,206.44,207.83,207.28,207.98,208.90,210.04,209.09,209.49,0,0,1
2014-12-18,206.78,206.52,207.47,207.75,207.77,208.44,208.72,207.60,205.54,205.43,201.72,199.82,202.31,205.90,204.25,202.65,202.08,200.86,199.02,201.63,0,0,1
2015-05-29,211.14,211.57,211.36,211.92,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,212.78,210.81,211.89,212.04,210.50,209.86,0,0,1
2014-11-28,207.20,205.76,207.09,207.89,207.66,208.00,206.61,206.47,203.16,204.19,200.89,199.51,197.91,201.79,206.78,206.52,207.47,207.75,207.77,208.44,0,0,1
2022-05-26,405.31,415.26,412.93,409.59,417.39,410.54,411.79,415.74,411.22,401.44,389.80,375.00,373.87,379.20,366.65,365.86,375.07,374.39,378.06,390.08,0,0,1
2017-09-15,249.19,249.72,249.97,250.06,249.39,249.44,248.93,249.08,250.05,250.35,251.23,252.32,252.86,253.16,254.66,254.37,253.95,254.62,255.02,254.64,1,0,0
2016-03-29,205.12,206.02,205.52,206.92,206.25,204.19,206.42,203.95,204.50,204.02,205.92,208.00,208.01,207.78,209.24,209.90,210.10,208.97,208.97,208.61,0,0,1
2021-12-13,466.57,463.36,470.60,466.45,459.87,454.98,463.06,467.69,470.60,477.26,476.87,477.48,476.16,474.96,477.71,477.55,468.38,467.94,466.09,465.51,0,0,1
2017-11-09,258.17,258.09,258.33,257.73,256.44,258.62,257.86,258.30,259.99,259.76,260.36,260.23,262.87,262.71,265.01,264.46,264.14,263.19,263.24,264.07,1,0,0
2016-04-11,204.02,205.92,208.00,208.01,207.78,209.24,209.90,210.10,208.97,208.97,208.61,208.92,209.35,207.45,206.33,207.97,206.16,205.01,204.97,205.72,0,0,1
2016-08-25,217.70,217.29,218.36,218.00,217.38,217.39,218.37,219.03,219.01,218.51,213.28,216.34,213.23,213.15,215.28,213.37,213.41,213.42,215.82,217.18,0,0,1
2019-08-29,292.58,292.45,290.74,294.04,297.82,298.05,298.20,298.13,300.25,301.29,301.09,300.16,300.92,301.10,301.08,298.28,298.21,295.87,297.62,297.00,0,0,1
2015-06-23,212.04,210.50,209.86,209.82,205.42,205.85,207.50,207.31,206.72,208.02,204.53,204.90,207.48,209.77,210.68,210.61,212.30,212.48,212.59,211.75,0,0,1
2015-01-22,206.10,204.97,205.45,202.74,200.14,201.99,199.45,201.92,204.84,204.06,206.12,205.55,204.63,206.81,206.93,208.92,209.78,210.11,210.13,209.98,0,0,1
2014-03-07,188.26,188.16,187.23,187.28,185.18,184.66,186.33,187.66,186.66,187.75,186.20,185.43,186.31,184.97,184.58,185.49,187.01,188.25,188.88,188.63,0,0,1
2016-03-31,205.52,206.92,206.25,204.19,206.42,203.95,204.50,204.02,205.92,208.00,208.01,207.78,209.24,209.90,210.10,208.97,208.97,208.61,208.92,209.35,0,0,1
2021-08-03,441.15,438.98,441.76,442.49,442.13,442.68,443.78,445.11,445.92,446.97,444.04,439.18,439.86,443.36,447.26,447.97,448.91,446.26,450.25,452.23,0,0,1
2022-07-05,381.96,383.25,388.99,388.67,384.23,380.83,378.83,377.91,385.13,381.95,392.27,394.77,398.79,395.09,395.57,390.89,401.04,406.07,411.99,410.77,0,0,1
2015-07-24,208.00,206.79,209.33,210.77,210.82,210.50,209.79,209.38,210.07,208.35,207.95,210.57,208.67,208.92,208.66,209.42,210.59,209.98,208.32,203.97,0,1,0
2020-02-24,322.42,312.65,311.50,297.51,296.26,309.09,300.24,312.86,302.46,297.46,274.23,288.42,274.36,248.11,269.32,239.85,252.80,240.00,240.51,228.80,0,0,1
2019-07-29,301.46,300.72,297.43,294.84,292.62,283.82,287.80,287.97,293.62,291.62,288.07,292.55,283.90,284.65,288.85,292.33,290.09,292.45,292.36,284.85,0,0,1
2017-05-11,239.38,238.98,240.30,240.08,235.82,236.77,238.31,239.52,240.05,240.61,241.76,241.71,241.50,241.44,243.36,244.17,243.99,243.21,243.66,243.78,0,0,1
2018-03-23,258.05,265.11,260.60,259.83,263.15,257.47,260.77,263.56,265.64,259.72,261.00,265.15,263.76,265.93,265.15,267.33,270.19,270.39,268.89,266.61,0,1,0
2022-02-28,436.63,429.98,437.89,435.71,432.17,419.43,416.25,427.41,425.48,420.07,417.00,426.17,435.62,441.07,444.52,444.39,449.59,443.80,450.49,452.69,0,0,1
2020-05-14,284.97,286.28,295.00,291.97,296.93,294.88,295.44,299.08,303.53,302.97,304.32,305.55,308.08,312.18,311.36,319.34,323.20,320.79,319.00,300.61,1,0,0
2018-04-09,261.00,265.15,263.76,265.93,265.15,267.33,270.19,270.39,268.89,266.61,266.57,262.98,263.63,266.31,266.56,264.51,264.98,263.20,262.62,266.02,0,0,1
2019-08-27,286.87,288.89,292.58,292.45,290.74,294.04,297.82,298.05,298.20,298.13,300.25,301.29,301.09,300.16,300.92,301.10,301.08,298.28,298.21,295.87,0,0,1
2018-09-27,290.69,290.72,291.73,291.56,291.72,289.44,287.82,287.82,287.40,278.30,272.17,275.95,274.40,280.40,280.45,276.40,276.25,275.01,273.61,265.32,0,0,1
2015-12-07,208.35,206.95,205.34,205.87,201.88,202.90,205.03,208.03,204.86,200.02,201.67,203.50,206.02,205.68,205.21,207.40,205.93,203.87,201.02,201.36,0,0,1
2014-11-24,207.26,207.11,207.64,207.20,205.76,207.09,207.89,207.66,208.00,206.61,206.47,203.16,204.19,200.89,199.51,197.91,201.79,206.78,206.52,207.47,0,0,1
2015-04-08,207.98,208.90,210.04,209.09,209.49,210.43,210.37,207.95,209.85,209.60,210.63,211.16,211.65,210.77,211.44,210.57,208.46,210.72,211.32,208.90,0,0,1
2014-11-03,201.77,201.07,202.34,203.15,203.34,203.98,204.18,203.96,204.19,204.24,204.37,205.55,205.22,205.58,206.68,207.26,207.11,207.64,207.20,205.76,0,0,1
2020-05-29,304.32,305.55,308.08,312.18,311.36,319.34,323.20,320.79,319.00,300.61,304.21,307.05,312.96,311.66,311.78,308.64,310.62,312.05,304.09,307.35,0,0,1
2018-10-24,265.32,270.08,265.33,263.86,267.77,270.63,273.51,271.89,273.39,275.12,281.01,280.50,277.76,272.57,272.06,270.20,273.02,273.73,269.10,264.12,0,0,1
2018-01-16,276.97,279.61,279.14,280.41,282.69,283.29,283.18,283.30,286.58,284.68,281.76,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,265.34,1,0,0
2018-03-16,274.20,270.49,270.95,270.43,263.67,258.05,265.11,260.60,259.83,263.15,257.47,260.77,263.56,265.64,259.72,261.00,265.15,263.76,265.93,265.15,1,0,0
2020-02-18,336.73,338.34,336.95,333.48,322.42,312.65,311.50,297.51,296.26,309.09,300.24,312.86,302.46,297.46,274.23,288.42,274.36,248.11,269.32,239.85,0,0,1
2016-02-16,189.78,192.88,192.09,192.00,194.78,192.32,193.20,195.54,195.09,193.56,198.11,199.00,199.78,200.43,200.59,198.40,199.38,199.54,202.76,202.50,0,0,1
2021-08-30,452.23,451.56,451.80,453.19,453.08,451.46,450.91,448.98,445.44,446.58,444.17,447.88,447.17,441.40,434.04,433.63,437.86,443.18,443.91,442.64,0,0,1
2019-09-25,297.62,297.00,295.40,296.77,293.24,288.06,290.42,294.35,293.08,288.53,291.27,293.24,296.28,295.95,298.88,298.40,299.28,297.97,299.99,299.01,0,0,1
2017-09-11,249.21,250.05,250.17,250.09,249.19,249.72,249.97,250.06,249.39,249.44,248.93,249.08,250.05,250.35,251.23,252.32,252.86,253.16,254.66,254.37,0,0,1
2021-01-05,371.33,373.55,379.10,381.26,378.69,378.77,379.79,378.46,375.70,378.65,383.89,384.24,382.88,384.39,383.79,374.41,377.63,370.07,376.23,381.55,0,0,1
2022-02-08,450.94,457.54,449.32,440.46,439.02,446.10,446.60,437.06,434.23,429.57,421.95,428.30,437.75,436.63,429.98,437.89,435.71,432.17,419.43,416.25,0,0,1
2020-09-21,326.97,330.30,322.64,323.50,328.73,334.19,332.37,334.89,337.04,333.84,339.76,334.93,340.76,343.78,346.85,352.43,350.13,347.93,347.50,347.29,0,1,0
2018-12-21,240.70,234.34,246.18,248.07,247.75,249.92,250.18,244.21,252.39,254.38,256.77,257.97,258.88,258.98,257.40,260.35,260.98,262.96,266.46,262.86,0,0,1
2021-12-02,457.40,453.42,458.79,468.28,469.52,466.35,470.74,466.57,463.36,470.60,466.45,459.87,454.98,463.06,467.69,470.60,477.26,476.87,477.48,476.16,0,0,1
2014-05-09,187.96,189.79,189.96,189.06,187.40,188.05,188.74,187.55,189.13,189.59,190.35,191.52,191.38,192.37,192.68,192.90,192.80,193.19,194.45,195.38,0,0,1
2021-05-04,415.62,415.75,419.07,422.12,417.94,414.21,405.41,410.28,416.58,415.52,411.94,410.86,415.28,414.94,419.17,418.24,419.07,419.29,420.04,419.67,1,0,0
2017-09-25,248.93,249.08,250.05,250.35,251.23,252.32,252.86,253.16,254.66,254.37,253.95,254.62,255.02,254.64,254.95,255.29,255.47,255.72,255.79,257.11,0,0,1
2014-08-11,193.80,193.53,194.84,195.76,195.72,197.36,198.39,198.92,199.50,199.19,200.20,200.33,200.25,200.14,200.71,200.61,200.50,200.21,201.11,200.59,0,0,1
2013-11-22,180.81,180.63,180.68,181.12,181.00,180.53,179.75,179.73,178.94,180.94,181.40,180.75,178.72,178.13,178.11,179.22,178.65,181.70,181.49,181.56,0,0,1
2020-11-11,356.67,353.21,358.10,362.57,360.62,356.28,357.78,355.33,357.46,363.22,362.66,363.67,362.06,366.02,366.79,366.69,369.85,369.09,370.17,366.85,0,0,1
